premise,hypothesis,source,tag
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Йылмаза Кемаля виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 7000 (семи тысяч) рублей, с административным выдворением за пределы Российской Федерации, в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 20.20 Часть 3,contradiction
"Недобросовестная конкуренция, выразившаяся во введении в оборот товара с незаконным использованием результатов интеллектуальной деятельности и приравненных к ним средств индивидуализации юридического лица, средств индивидуализации продукции, работ, услуг, -
влечет наложение административного штрафа на должностных лиц в размере двадцати тысяч рублей либо дисквалификацию на срок до трех лет; на юридических лиц - от одной сотой до пятнадцати сотых размера суммы выручки правонарушителя от реализации товара (работы, услуги), на рынке которого совершено правонарушение, но не менее ста тысяч рублей.
","Признать Демира Хасана виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 4000 рублей, с административным выдворением за пределы Российской Федерации, в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 14.33 Часть 2,no
"Действия, предусмотренные частью 2 настоящей статьи, если они создают реальную угрозу интересам кредиторов (вкладчиков), -
влекут наложение административного штрафа в размере от сорока тысяч до пятидесяти тысяч рублей.
","Признать Абдуллаева Шахзода Равшановича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 4000 рублей, с административным выдворением за пределы Российской Федерации, в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 15.26 Часть 3,no
"Нарушение ломбардом законодательства Российской Федерации о ломбардах -
влечет наложение административного штрафа на должностных лиц в размере от десяти тысяч до тридцати тысяч рублей; на юридических лиц - от пятидесяти тысяч до ста тысяч рублей.
","Признать Алишерова Камрона Баходировича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 4800 рублей, с административным выдворением за пределы Российской Федерации, в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 15.26.2 Часть 1,no
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Ахмадова Джахонгира Рустамовича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере четырех тысяч рублей, с административным выдворением за пределы Российской Федерации, в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 20.20 Часть 3,no
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Бабакулова Фарруха виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере пяти тысяч рублей, с административным выдворением за пределы Российской Федерации, в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 20.20 Часть 3,no
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Бекмуратова Илёса Ташпулатовича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере четырех тысяч шестисот рублей, с административным выдворением за пределы Российской Федерации, в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 20.20 Часть 3,no
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Гафурова Булата Равилевича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере четырех тысяч рублей и принудительных работ на 15 суток.",КоАП Статья 20.20 Часть 3,contradiction
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Давлетова Саидолима виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере восьми тысяч рублей, с административным выдворением за пределы Российской Федерации, в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 20.20 Часть 3,contradiction
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Егиазарян Арама Араратовича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и не назначить ему наказание в виде административного штрафа в размере пяти тысяч рублей, с административным выдворением за пределы Российской Федерации, в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 20.20 Часть 3,contradiction
"Оставление водителем в нарушение Правил дорожного движения места дорожно-транспортного происшествия, участником которого он являлся, при отсутствии признаков уголовно наказуемого деяния -
влечет лишение права управления транспортными средствами на срок от одного года до полутора лет или административный арест на срок до пятнадцати суток.
","Признать Жаббарова Рамиля Ильдаровича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере пяти тысяч рублей, с административным выдворением за пределы Российской Федерации, в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 12.27 Часть 2,no
"Выпуск на линию транспортного средства, не зарегистрированного в установленном порядке или не прошедшего технического осмотра, -
влечет наложение административного штрафа на должностных лиц, ответственных за техническое состояние и эксплуатацию транспортных средств, в размере пятисот рублей; на юридических лиц - пятидесяти тысяч рублей.
","Признать Зарипова Инозара Шавкатовича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере четырех тысяч семисот рублей, с административным выдворением за пределы Российской Федерации, в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 12.31 Часть 1,no
"Неисполнение владельцем информационного ресурса, объем аудитории которого подлежит исследованию, обязанностей по установке используемой уполномоченной организацией по исследованию объема аудитории программы для электронных вычислительных машин, предназначенной для исследования объема аудитории, и (или) предоставлению уполномоченной организации по исследованию объема аудитории данных, необходимых и достаточных для проведения исследования, либо несоблюдение владельцем указанного информационного ресурса порядка предоставления уполномоченной организации по исследованию объема аудитории данных для проведения такого исследования -
влечет наложение административного штрафа на граждан в размере от десяти тысяч до тридцати тысяч рублей; на должностных лиц - от тридцати тысяч до ста тысяч рублей; на юридических лиц - от ста тысяч до пятисот тысяч рублей.
.","Признать Абдивахидова Хожиакбара виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере четырех тысяч восьмисот рублей, с административным выдворением за пределы Российской Федерации, в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 13.40.1 Часть 1,no
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Икрамова Шухрата Джавлоновича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 4000 рублей.",КоАП Статья 20.20 Часть 3,no
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Камалова Тимура Фарруховичавиновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 4100 рублей.",КоАП Статья 20.20 Часть 3,no
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Курбанова Магомеда Гаджиевича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 5000 рублей.",КоАП Статья 20.20 Часть 3,no
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Махмудова Бахтиера Саидазимовича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере двенадцати тысяч рублей.",КоАП Статья 20.20 Часть 3,contradiction
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Мирзоева Даврона Шукруллоевича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 12100 рублей.",КоАП Статья 20.20 Часть 3,contradiction
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Назирова Алишера Равшановича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 5000 рублей и лишения водительских прав.",КоАП Статья 20.20 Часть 3,contradiction
"Нарушение установленных федеральными законами и принятыми в соответствии с ними иными нормативными правовыми актами Российской Федерации ограничений на совмещение профессиональных видов деятельности на рынке ценных бумаг, деятельности клиринговой организации, лица, осуществляющего функции центрального контрагента, акционерного инвестиционного фонда, управляющей компании акционерного инвестиционного фонда, паевого инвестиционного фонда или негосударственного пенсионного фонда либо специализированного депозитария акционерного инвестиционного фонда, паевого инвестиционного фонда или негосударственного пенсионного фонда с иными видами деятельности -
влечет наложение административного штрафа на должностных лиц в размере от тридцати тысяч до пятидесяти тысяч рублей или дисквалификацию на срок от одного года до двух лет; на юридических лиц - от семисот тысяч до одного миллиона рублей.
","Признать Нуриддинова Дониёра виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 4000 рублей.",КоАП Статья 15.29 Часть 11,no
"Нарушение профессиональным участником рынка ценных бумаг, осуществляющим брокерскую или дилерскую деятельность либо деятельность по управлению ценными бумагами, установленных нормативными правовыми актами Российской Федерации правил ведения учета и составления отчетности -
влечет наложение административного штрафа на должностных лиц в размере от двадцати тысяч до тридцати тысяч рублей или дисквалификацию на срок до одного года; на юридических лиц - от пятисот тысяч до семисот тысяч рублей.
","Признать Олимова Санджара Абдуллаевича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 4800 рублей.",КоАП Статья 15.29 Часть 2,no
"Нарушение кредитным кооперативом финансовых нормативов, предусмотренных законодательством Российской Федерации о кредитной кооперации, или нормативов финансовой деятельности, предусмотренных законодательством о сельскохозяйственной кооперации, -
влечет предупреждение или наложение административного штрафа на должностных лиц в размере от пяти тысяч до десяти тысяч рублей; на юридических лиц - от тридцати тысяч до пятидесяти тысяч рублей.

","Признать Пулатова Фируза Курбановича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 4900 рублей.",КоАП Статья 15.38.1,no
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Рахмонова Гайратшо Дилшодовича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 4 000 рублей.",КоАП Статья 20.20 Часть 3,no
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Тагиева Эльвина Гасана оглы виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 4 600 рублей.",КоАП Статья 20.20 Часть 3,no
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Усмонова Бахрома Исмаиловича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 4 500 рублей.",КоАП Статья 20.20 Часть 3,no
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Фаттахова Булата Ильдаровича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 11 000 рублей.",КоАП Статья 20.20 Часть 3,contradiction
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Хайдарова Джахонгира виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 10 500 рублей.",КоАП Статья 20.20 Часть 3,contradiction
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Шарипова Илёса Бахтиёровича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа.",КоАП Статья 20.20 Часть 3,contradiction
"Те же действия, совершенные в условиях особого противопожарного режима, -
влекут наложение административного штрафа на граждан в размере от десяти тысяч до двадцати тысяч рублей; на должностных лиц - от тридцати тысяч до шестидесяти тысяч рублей; на лиц, осуществляющих предпринимательскую деятельность без образования юридического лица, - от шестидесяти тысяч до восьмидесяти тысяч рублей; на юридических лиц - от четырехсот тысяч до восьмисот тысяч рублей.

","Признать Юлдашева Бахтиера Равшановичавиновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 4 000 рублей.",КоАП Статья 20.4 Часть 2,no
"Нарушение требований режима чрезвычайного положения (за исключением нарушения правил комендантского часа) -
влечет наложение административного штрафа на граждан в размере от пятисот до одной тысячи рублей или административный арест на срок до тридцати суток; на должностных лиц - от одной тысячи до двух тысяч рублей или административный арест на срок до тридцати суток.

","Признать Якубова Назима Набиевича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 4 000 рублей.",КоАП Статья 20.5,no
"Установка на гражданском или служебном оружии приспособления для бесшумной стрельбы или прицела (прицельного комплекса) ночного видения (за исключением прицелов для охоты), порядок использования которых устанавливается Правительством Российской Федерации, -
влечет наложение административного штрафа в размере от двух тысяч до двух тысяч пятисот рублей с конфискацией приспособления для бесшумной стрельбы или прицела (прицельного комплекса) ночного видения.
","Признать Абрамяна Араика Размиковича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 4 500 рублей.",КоАП Статья 20.9 ,no
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Геворгяна Армена Кареновича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере четырех тысяч рублей.",КоАП Статья 20.20 Часть 3,no
"Действия, указанные в части 2 настоящей статьи, совершенные иностранным гражданином или лицом без гражданства, - влекут наложение административного штрафа в размере от четырех тысяч до пяти тысяч рублей с административным выдворением за пределы Российской Федерации либо  административный арест на срок до пятнадцати суток с административным выдворением за пределы Российской Федерации.","Признать Кочаряна Сергея Самуиловича виновным в совершении административного правонарушения, предусмотренного ч.3 ст.20.20 Кодекса РФ об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере четырех тысяч пятисот рублей.",КоАП Статья 20.20 Часть 3,no
